Niedziela,06,Listopad,2022,19:39:04:00009-VCID:275D4E9BC5ED1DB124-5178,Wersja VCDS: AKP 21.9.0,Wersja danych: 20211210 DS330.0
8E0 906 018 B,,1.8L R4/5VT     G   0004,

,Grupa A:,'002,,,,Grupa B:,'033,,,,Grupa C:, Zatrzymany
,,Engine Speed,Engine Load,Injection Timing,Mass Air Flow,,Lambda Control,Sensor Voltage,Bity binarnie,Bity binarnie,,,,,
,58.62,1920,48.1,5.78,18.17,58.92,9.4,1.540,        ,        ,,,,,
,59.22,1960,48.1,5.78,18.03,59.52,5.5,1.480,        ,        ,,,,,
,59.83,2000,46.6,6.12,18.03,60.13,3.1,1.420,        ,        ,,,,,
,60.43,2000,46.6,5.78,17.69,60.73,5.5,1.460,        ,        ,,,,,
,61.03,2040,46.6,5.78,18.00,61.35,3.9,1.460,        ,        ,,,,,
,61.65,2040,42.9,5.10,16.00,61.94,-3.1,1.440,        ,        ,,,,,
,62.27,2080,33.1,4.42,12.42,62.56,-4.7,1.380,        ,        ,,,,,
,62.85,2080,25.6,3.40,9.50,63.14,-6.3,1.340,        ,        ,,,,,
,63.45,2080,22.6,2.72,7.86,63.75,-8.6,1.460,        ,        ,,,,,
,64.05,2080,18.0,2.38,6.89,64.35,-10.2,1.560,        ,        ,,,,,
,64.65,2080,17.3,2.38,6.97,64.96,-6.3,1.560,        ,        ,,,,,
,65.26,2040,16.5,2.38,6.64,65.57,-2.3,1.540,        ,        ,,,,,
,65.86,2040,16.5,2.04,6.25,66.17,-3.1,1.500,        ,        ,,,,,
,66.46,2040,18.8,2.38,7.17,66.76,-7.8,1.440,        ,        ,,,,,
,67.07,2040,19.5,2.72,7.69,67.37,-7.8,1.480,        ,        ,,,,,
,67.67,2040,20.3,2.72,8.03,67.99,-4.7,1.480,        ,        ,,,,,
,68.28,2040,21.8,2.72,8.56,68.58,-5.5,1.500,        ,        ,,,,,
,68.88,2040,24.8,3.06,9.44,69.18,-8.6,1.520,        ,        ,,,,,
,69.48,2040,26.3,3.40,10.11,69.78,-7.0,1.540,        ,        ,,,,,
,70.09,2040,26.3,3.40,10.06,70.39,-3.1,1.500,        ,        ,,,,,
,70.69,2040,27.1,3.40,10.33,70.99,-3.1,1.500,        ,        ,,,,,
,71.30,2040,27.1,3.40,10.42,71.59,-7.8,1.460,        ,        ,,,,,
,71.89,2040,26.3,3.40,10.22,72.20,-9.4,1.420,        ,        ,,,,,
,72.51,2040,25.6,3.40,9.56,72.80,-7.8,1.440,        ,        ,,,,,
,73.11,2040,25.6,3.06,9.33,73.40,-9.4,1.480,        ,        ,,,,,
,73.71,2040,26.3,3.40,9.86,74.01,-12.5,1.520,        ,        ,,,,,
,74.31,2040,27.1,3.40,10.33,74.61,-11.7,1.520,        ,        ,,,,,
,74.93,2040,27.1,3.40,10.08,75.21,-6.3,1.520,        ,        ,,,,,
,75.51,2040,27.1,3.40,10.08,75.82,-7.0,1.520,        ,        ,,,,,
,76.13,2040,26.3,3.40,9.67,76.42,-10.2,1.480,        ,        ,,,,,
,76.73,2040,27.1,3.40,10.06,77.02,-10.9,1.460,        ,        ,,,,,
,77.33,2040,27.1,3.40,9.86,77.63,-7.0,1.500,        ,        ,,,,,
,77.94,2040,27.1,3.40,9.89,78.23,-7.0,1.520,        ,        ,,,,,
,78.53,2040,26.3,3.40,9.56,78.83,-10.9,1.500,        ,        ,,,,,
,79.14,2040,27.1,3.40,10.00,79.44,-10.9,1.500,        ,        ,,,,,
,79.75,2040,27.1,3.74,10.08,80.05,-6.3,1.500,        ,        ,,,,,
,80.35,2040,26.3,3.40,9.56,80.65,-6.3,1.520,        ,        ,,,,,
,80.95,2040,25.6,3.40,9.19,81.25,-10.9,1.440,        ,        ,,,,,
,81.55,2040,25.6,3.40,9.14,81.86,-13.3,1.400,        ,        ,,,,,
,82.15,2040,25.6,3.40,9.44,82.46,-10.2,1.500,        ,        ,,,,,
,82.77,2040,25.6,3.06,9.69,83.06,-9.4,1.560,        ,        ,,,,,
,83.36,2040,27.1,3.40,9.78,83.67,-10.9,1.560,        ,        ,,,,,
,83.96,2040,27.1,3.40,9.94,84.27,-9.4,1.520,        ,        ,,,,,
,84.58,2040,25.6,3.40,9.31,84.92,-5.5,1.500,        ,        ,,,,,
,85.17,2040,25.6,3.40,9.25,85.47,-6.3,1.500,        ,        ,,,,,
,85.77,2040,26.3,3.40,10.28,86.08,-9.4,1.520,        ,        ,,,,,
,86.38,2040,26.3,3.40,9.58,86.70,-9.4,1.480,        ,        ,,,,,
,86.99,2040,27.1,3.40,9.69,87.29,-6.3,1.480,        ,        ,,,,,
,87.58,2040,28.6,3.40,10.19,87.89,-5.5,1.540,        ,        ,,,,,
,88.20,2040,27.8,3.74,10.19,88.49,-10.2,1.480,        ,        ,,,,,
,88.79,2040,29.3,3.74,10.42,89.10,-10.2,1.460,        ,        ,,,,,
,89.42,2040,27.8,3.74,10.14,89.70,-7.0,1.480,        ,        ,,,,,
,90.01,2040,27.8,3.40,9.78,90.30,-7.0,1.500,        ,        ,,,,,
,90.60,2040,27.8,3.40,10.22,90.91,-11.7,1.480,        ,        ,,,,,
,91.20,2040,27.1,3.40,9.83,91.51,-11.7,1.460,        ,        ,,,,,
,91.82,2040,27.1,3.40,9.75,92.11,-8.6,1.500,        ,        ,,,,,
,92.41,2040,26.3,3.40,9.17,92.71,-9.4,1.500,        ,        ,,,,,
,93.02,2040,27.1,3.40,9.69,93.33,-12.5,1.520,        ,        ,,,,,
,93.62,2040,27.1,3.40,10.14,93.92,-10.9,1.540,        ,        ,,,,,
,94.22,2040,28.6,3.74,10.22,94.52,-4.7,1.560,        ,        ,,,,,
,94.83,2040,28.6,3.74,10.22,95.13,-3.9,1.540,        ,        ,,,,,
,95.44,2040,28.6,3.40,10.25,95.73,-7.8,1.520,        ,        ,,,,,
,96.03,2040,30.1,3.74,11.00,96.35,-6.3,1.500,        ,        ,,,,,
,96.64,2040,28.6,3.74,10.39,96.94,-3.1,1.460,        ,        ,,,,,
,97.25,2040,28.6,3.40,10.14,97.54,-4.7,1.500,        ,        ,,,,,
,97.84,2040,27.8,3.40,9.61,98.15,-8.6,1.480,        ,        ,,,,,
,98.45,2040,29.3,3.74,10.39,98.75,-7.8,1.500,        ,        ,,,,,
,99.05,2040,28.6,3.74,10.31,99.36,-3.9,1.520,        ,        ,,,,,
,99.65,2040,30.1,3.74,10.92,99.95,-3.1,1.560,        ,        ,,,,,
,100.26,2040,30.1,3.74,10.86,100.56,-5.5,1.540,        ,        ,,,,,
,100.86,2040,30.1,3.74,10.94,101.18,-4.7,1.480,        ,        ,,,,,
,101.48,2040,30.1,3.74,10.94,101.76,-0.8,1.500,        ,        ,,,,,
,102.07,2040,29.3,3.74,10.72,102.37,-0.8,1.520,        ,        ,,,,,
,102.67,2040,30.1,3.74,10.89,102.98,-3.9,1.500,        ,        ,,,,,
,103.28,2040,29.3,3.74,10.47,103.58,-4.7,1.460,        ,        ,,,,,
,103.88,2040,28.6,3.74,10.25,104.18,-0.8,1.500,        ,        ,,,,,
,104.48,2040,28.6,3.40,10.03,104.78,-0.8,1.520,        ,        ,,,,,
,105.09,2040,22.6,2.72,7.50,105.39,-7.0,1.440,        ,        ,,,,,
,105.69,2000,14.3,2.04,5.17,105.99,-3.1,1.640,        ,        ,,,,,
,106.30,2000,13.5,2.04,5.22,106.59,12.5,1.700,        ,        ,,,,,
,106.89,2000,13.5,2.04,5.22,107.20,0.0,1.540,        ,        ,,,,,
,107.50,1960,12.8,2.38,5.11,107.80,0.0,3.000,        ,        ,,,,,
,108.10,1920,15.8,2.04,7.11,108.41,0.0,1.960,        ,        ,,,,,
,108.71,1920,24.8,3.06,9.61,109.03,3.9,1.660,        ,        ,,,,,
,109.32,1920,27.1,3.40,10.42,109.61,7.0,1.560,        ,        ,,,,,
,109.91,1920,27.8,3.40,10.64,110.21,5.5,1.540,        ,        ,,,,,
,110.52,1920,26.3,3.40,10.25,110.82,6.3,1.460,        ,        ,,,,,
,111.12,1920,27.1,3.40,10.14,111.42,7.0,1.400,        ,        ,,,,,
,111.72,1920,28.6,3.40,10.58,112.02,5.5,1.500,        ,        ,,,,,
,112.33,1920,27.8,3.40,10.14,112.63,2.3,1.500,        ,        ,,,,,
,112.93,1920,27.8,3.40,10.39,113.23,2.3,1.500,        ,        ,,,,,
,113.54,1920,27.1,3.40,9.94,113.84,5.5,1.480,        ,        ,,,,,
,114.14,1920,27.1,3.40,9.92,114.45,3.9,1.500,        ,        ,,,,,
,114.74,1920,26.3,3.40,9.58,115.04,-0.8,1.460,        ,        ,,,,,
,115.35,1920,26.3,3.40,9.50,115.65,-1.6,1.460,        ,        ,,,,,
,115.95,1920,25.6,3.40,9.31,116.25,0.8,1.440,        ,        ,,,,,
,116.55,1920,25.6,3.06,9.14,116.85,-0.8,1.440,        ,        ,,,,,
,117.15,1920,25.6,3.06,9.17,117.46,-6.3,1.440,        ,        ,,,,,
,117.76,1920,27.8,3.40,10.25,118.06,-7.0,1.460,        ,        ,,,,,
,118.36,1920,27.8,3.40,9.69,118.68,-3.9,1.500,        ,        ,,,,,
,118.97,1920,28.6,3.40,10.36,119.26,-3.1,1.540,        ,        ,,,,,
,119.57,1920,29.3,3.74,10.64,119.87,-6.3,1.520,        ,        ,,,,,
,120.17,1920,30.1,3.74,10.36,120.47,-7.0,1.440,        ,        ,,,,,
,120.77,1920,29.3,3.74,10.11,121.08,-3.9,1.460,        ,        ,,,,,
,121.39,1920,21.1,2.72,6.36,121.68,-7.8,1.440,        ,        ,,,,,
,121.98,1920,13.5,1.70,4.58,122.28,-7.8,1.660,        ,        ,,,,,
,122.59,1880,12.8,1.70,4.69,122.89,3.9,1.720,        ,        ,,,,,
,123.19,1840,12.8,0.00,4.64,123.49,0.0,2.220,        ,        ,,,,,
,123.79,1800,12.8,0.00,4.64,124.10,0.0,3.860,        ,        ,,,,,
,124.40,1800,12.8,0.00,4.47,124.70,0.0,4.100,        ,        ,,,,,
,125.00,1760,12.8,1.70,4.44,125.30,0.0,2.740,        ,        ,,,,,
,125.61,1760,19.5,2.38,7.36,125.90,0.0,1.920,        ,        ,,,,,
,126.21,1760,22.6,2.72,7.78,126.51,4.7,1.600,        ,        ,,,,,
,126.83,1760,23.3,2.72,7.94,127.11,0.0,1.480,        ,        ,,,,,
,127.42,1720,24.8,3.06,8.33,127.71,0.0,1.480,        ,        ,,,,,
,128.01,1720,39.8,5.44,16.75,128.32,9.4,1.640,        ,        ,,,,,
,128.62,1760,63.9,8.16,24.25,128.92,11.7,1.500,        ,        ,,,,,
,129.23,1840,75.9,9.18,28.36,129.52,3.1,1.420,        ,        ,,,,,
,129.84,1880,87.2,10.54,32.72,130.13,4.7,1.500,        ,        ,,,,,
,130.43,1960,93.2,11.56,36.03,130.73,7.0,1.400,        ,        ,,,,,
,131.04,2000,72.9,7.82,24.08,131.34,6.3,1.660,        ,        ,,,,,
,131.64,2000,41.4,4.76,13.00,131.96,9.4,1.560,        ,        ,,,,,
,132.24,2040,21.8,2.72,7.81,132.56,6.3,1.380,        ,        ,,,,,
,132.84,2000,16.5,2.04,6.11,133.15,7.8,1.540,        ,        ,,,,,
,133.45,2000,15.8,2.04,6.03,133.75,10.2,1.540,        ,        ,,,,,
,134.05,2000,15.0,2.04,6.08,134.35,7.0,1.500,        ,        ,,,,,
,134.66,1960,17.3,2.38,6.94,134.97,6.3,1.460,        ,        ,,,,,
,135.26,1960,18.8,2.72,7.25,135.57,7.0,1.440,        ,        ,,,,,
,135.86,1960,23.3,3.06,9.56,136.17,5.5,1.460,        ,        ,,,,,
,136.46,1960,28.6,3.40,11.47,136.77,3.9,1.580,        ,        ,,,,,
,137.08,1960,30.8,4.08,12.08,137.37,7.8,1.560,        ,        ,,,,,
,137.67,1960,30.8,4.08,12.44,137.97,13.3,1.540,        ,        ,,,,,
,138.27,1960,33.1,4.08,12.33,138.59,13.3,1.500,        ,        ,,,,,
,138.89,1960,34.6,4.42,13.08,139.18,9.4,1.520,        ,        ,,,,,
,139.49,1960,33.8,4.42,12.97,139.79,9.4,1.460,        ,        ,,,,,
,140.09,1960,31.6,4.08,11.92,140.39,12.5,1.480,        ,        ,,,,,
,140.69,1960,30.1,3.74,11.31,140.99,12.5,1.520,        ,        ,,,,,
,141.29,1960,28.6,3.74,10.75,141.59,7.8,1.460,        ,        ,,,,,
,141.90,1960,27.1,3.74,10.31,142.20,10.2,1.280,        ,        ,,,,,
,142.51,1960,26.3,3.40,9.97,142.80,7.0,1.260,        ,        ,,,,,
,143.10,1960,25.6,3.40,9.89,143.40,5.5,1.300,        ,        ,,,,,
,143.74,1960,27.1,3.40,10.86,144.01,5.5,1.340,        ,        ,,,,,
,144.31,1960,28.6,3.40,11.19,144.61,1.6,1.560,        ,        ,,,,,
,144.91,1960,30.1,3.40,11.36,145.21,2.3,1.640,        ,        ,,,,,
,145.54,1960,31.6,4.08,12.31,145.82,10.2,1.480,        ,        ,,,,,
,146.12,1960,33.8,4.42,12.97,146.44,10.9,1.360,        ,        ,,,,,
,146.72,1960,33.1,4.42,12.58,147.02,11.7,1.360,        ,        ,,,,,
,147.33,1960,33.8,4.42,13.14,147.63,12.5,1.380,        ,        ,,,,,
,147.93,1960,34.6,4.76,13.06,148.23,13.3,1.320,        ,        ,,,,,
,148.54,1960,31.6,3.74,11.75,148.83,7.0,1.500,        ,        ,,,,,
,149.14,1960,29.3,3.40,10.89,149.44,4.7,1.560,        ,        ,,,,,
,149.74,1960,27.1,3.40,10.28,150.04,2.3,1.560,        ,        ,,,,,
,150.35,1960,26.3,3.06,10.00,150.64,0.0,1.560,        ,        ,,,,,
,150.95,1960,25.6,3.06,9.61,151.25,-1.6,1.560,        ,        ,,,,,
,151.55,1960,24.8,3.06,9.44,151.85,3.1,1.420,        ,        ,,,,,
,152.15,1960,24.8,3.06,9.33,152.46,3.1,1.360,        ,        ,,,,,
,152.76,1960,26.3,3.40,9.92,153.06,5.5,1.400,        ,        ,,,,,
,153.39,1960,26.3,3.40,10.17,153.66,6.3,1.360,        ,        ,,,,,
,153.96,1960,26.3,3.40,10.08,154.27,7.0,1.360,        ,        ,,,,,
,154.57,1960,27.1,3.74,10.47,154.87,7.0,1.360,        ,        ,,,,,
,155.17,1960,28.6,3.40,11.11,155.47,3.1,1.560,        ,        ,,,,,
,155.79,1960,27.1,3.40,11.17,156.09,3.9,1.620,        ,        ,,,,,
,156.38,1960,28.6,3.74,11.06,156.68,8.6,1.420,        ,        ,,,,,
,156.98,1960,29.3,4.08,11.25,157.29,8.6,1.340,        ,        ,,,,,
,157.59,1960,29.3,3.74,10.75,157.89,7.8,1.320,        ,        ,,,,,
,158.19,1960,27.1,3.74,10.44,158.49,6.3,1.260,        ,        ,,,,,
,158.79,1960,27.1,3.40,10.14,159.09,0.8,1.300,        ,        ,,,,,
,159.39,1960,27.1,3.06,10.36,159.70,-2.3,1.560,        ,        ,,,,,
,160.00,1960,26.3,3.06,10.11,160.30,-3.9,1.580,        ,        ,,,,,
,160.60,1960,26.3,3.06,10.00,160.90,-4.7,1.600,        ,        ,,,,,
,161.21,1960,25.6,3.06,9.83,161.51,-3.9,1.520,        ,        ,,,,,
,161.81,1960,27.1,3.40,10.39,162.12,0.8,1.540,        ,        ,,,,,
,162.42,1960,27.8,3.40,10.42,162.71,3.1,1.560,        ,        ,,,,,
,163.01,1960,27.8,3.40,10.81,163.32,0.0,1.500,        ,        ,,,,,
,163.62,1960,29.3,3.74,11.33,163.92,0.8,1.480,        ,        ,,,,,
,164.22,1960,28.6,3.74,10.94,164.54,4.7,1.500,        ,        ,,,,,
,164.83,1960,28.6,3.40,10.64,165.13,4.7,1.520,        ,        ,,,,,
,165.45,1960,27.8,3.40,10.83,165.76,0.0,1.460,        ,        ,,,,,
,166.05,1960,27.1,3.40,10.53,166.37,-1.6,1.420,        ,        ,,,,,
,166.66,1960,27.1,3.40,10.14,166.95,0.8,1.460,        ,        ,,,,,
,167.25,1960,27.1,3.40,10.14,167.56,0.8,1.500,        ,        ,,,,,
,167.86,1960,25.6,3.06,9.83,168.16,-4.7,1.460,        ,        ,,,,,
,168.46,1960,26.3,3.40,10.00,168.78,-4.7,1.460,        ,        ,,,,,
,169.07,1960,26.3,3.40,9.92,169.36,-1.6,1.480,        ,        ,,,,,
,169.68,1960,26.3,3.40,9.97,169.97,-2.3,1.500,        ,        ,,,,,
,170.28,1960,26.3,3.06,9.67,170.57,-7.8,1.440,        ,        ,,,,,
,170.87,1960,26.3,3.40,9.97,171.20,-8.6,1.460,        ,        ,,,,,
,171.48,1960,26.3,3.40,9.89,171.77,-5.5,1.500,        ,        ,,,,,
,172.09,1960,27.1,3.40,10.08,172.40,-5.5,1.520,        ,        ,,,,,
,172.68,1960,27.1,3.40,10.06,172.99,-9.4,1.500,        ,        ,,,,,
,173.28,1960,44.4,5.78,18.92,173.58,-2.3,1.600,        ,        ,,,,,
,173.88,2000,63.2,7.82,24.97,174.18,2.3,1.500,        ,        ,,,,,
,174.50,2040,51.1,6.12,18.31,174.78,2.3,1.480,        ,        ,,,,,
,175.09,2040,32.3,4.08,11.53,175.39,3.1,1.500,        ,        ,,,,,
,175.69,2040,27.8,3.40,10.83,176.00,0.0,1.440,        ,        ,,,,,
,176.29,2040,30.1,3.74,11.56,176.61,3.1,1.480,        ,        ,,,,,
,176.90,2040,30.1,3.74,11.56,177.22,3.1,1.520,        ,        ,,,,,
,177.52,2040,29.3,3.74,11.44,177.82,-1.6,1.480,        ,        ,,,,,
,178.13,2040,29.3,3.74,11.44,178.42,-2.3,1.440,        ,        ,,,,,
,178.72,2040,29.3,4.08,11.36,179.02,0.0,1.440,        ,        ,,,,,
,179.32,2040,29.3,3.74,11.11,179.62,-3.1,1.440,        ,        ,,,,,
,179.93,2080,27.8,3.40,10.67,180.23,-9.4,1.420,        ,        ,,,,,
,180.53,2080,27.1,3.40,10.08,180.83,-10.9,1.420,        ,        ,,,,,
,181.13,2040,24.1,3.06,8.50,181.43,-9.4,1.420,        ,        ,,,,,
,181.74,2040,16.5,2.04,5.58,182.03,-10.9,1.560,        ,        ,,,,,
,182.33,2040,12.8,1.70,5.22,182.63,-1.6,1.740,        ,        ,,,,,
,182.93,2000,13.5,2.04,5.31,183.23,0.0,1.600,        ,        ,,,,,
,183.54,1960,13.5,0.00,5.44,183.83,0.0,3.540,        ,        ,,,,,
,184.14,1960,12.8,0.00,5.14,184.44,0.0,4.000,        ,        ,,,,,
,184.74,1920,13.5,2.04,5.22,185.04,0.0,2.140,        ,        ,,,,,
,185.35,1920,21.1,2.72,8.36,185.66,-2.3,1.700,        ,        ,,,,,
,185.95,1920,24.1,3.06,9.25,186.26,4.7,1.540,        ,        ,,,,,
,186.56,1920,24.8,3.06,9.25,186.85,3.9,1.480,        ,        ,,,,,
