Sunday,06,November,2022,12:19:21
8E0 907 557    ,,2.0L R4/5VS         0006,

,Group A:,'130,,,,Group B:,'131,,,,Group C:,'134
,,Temperature,Temperature,Load, ,,Temperature,Temperature,Temperature,Load,,Temperature,Temperature,Temperature,Temperature
,9.84,99.0,17.0,16.9, ,10.03,99.0,100.0,17.0,16.9,10.21,76.0,7.0,39.0,99.0
,10.38,99.0,17.0,16.9, ,10.56,99.0,100.0,17.0,16.9,10.74,76.0,7.0,39.0,99.0
,10.91,99.0,17.0,16.9, ,11.09,99.0,100.0,17.0,16.9,11.27,76.0,7.0,39.0,99.0
,11.44,99.0,17.0,16.9, ,11.62,99.0,100.0,17.0,16.9,11.81,76.0,7.0,39.0,99.0
,12.00,99.0,17.0,16.9, ,12.18,99.0,100.0,17.0,16.9,12.36,76.0,7.0,39.0,99.0
,12.53,99.0,17.0,16.9, ,12.71,99.0,100.0,17.0,16.9,12.89,76.0,7.0,39.0,99.0
,13.08,99.0,17.0,16.9, ,13.26,99.0,100.0,17.0,16.9,13.44,77.0,7.0,39.0,99.0
,13.63,99.0,17.0,16.9, ,13.81,99.0,100.0,17.0,16.9,14.00,77.0,7.0,39.0,99.0
,14.18,99.0,17.0,16.9, ,14.36,99.0,100.0,17.0,16.9,14.55,77.0,7.0,39.0,99.0
,14.72,99.0,17.0,16.9, ,14.89,99.0,100.0,17.0,16.9,15.07,77.0,7.0,39.0,99.0
,15.27,99.0,17.0,16.9, ,15.45,99.0,100.0,17.0,16.9,15.61,77.0,7.0,39.0,99.0
,15.80,99.0,17.0,16.9, ,15.98,99.0,100.0,17.0,16.9,16.16,77.0,7.0,39.0,99.0
,16.34,99.0,17.0,16.9, ,16.52,99.0,100.0,17.0,16.9,16.69,77.0,7.0,39.0,100.0
,16.86,100.0,17.0,16.9, ,17.04,99.0,100.0,17.0,16.9,17.21,76.0,7.0,39.0,99.0
,17.39,99.0,17.0,16.9, ,17.58,99.0,100.0,17.0,16.9,17.76,77.0,7.0,39.0,99.0
,17.93,99.0,17.0,16.9, ,18.11,99.0,100.0,17.0,16.9,18.29,77.0,7.0,39.0,99.0
,18.47,99.0,17.0,16.9, ,18.64,99.0,100.0,17.0,16.9,18.82,77.0,7.0,39.0,99.0
,19.01,99.0,17.0,16.9, ,19.18,100.0,100.0,17.0,16.9,19.36,77.0,7.0,39.0,100.0
,19.54,99.0,17.0,16.9, ,19.71,99.0,100.0,17.0,16.9,19.89,77.0,7.0,39.0,99.0
,20.07,99.0,17.0,16.9, ,20.25,99.0,100.0,17.0,16.9,20.44,77.0,7.0,39.0,99.0
,20.62,99.0,17.0,16.9, ,20.80,100.0,100.0,17.0,16.9,20.98,77.0,7.0,39.0,100.0
,21.14,99.0,17.0,16.9, ,21.33,99.0,100.0,17.0,16.9,21.51,77.0,7.0,39.0,100.0
,21.69,100.0,17.0,21.2, ,21.87,100.0,100.0,17.0,21.2,22.05,77.0,7.0,39.0,100.0
,22.22,100.0,17.0,21.2, ,22.39,100.0,100.0,17.0,21.2,22.58,77.0,7.0,39.0,100.0
,22.76,99.0,17.0,21.2, ,22.93,99.0,100.0,17.0,21.2,23.11,77.0,7.0,39.0,100.0
,23.29,100.0,17.0,21.2, ,23.46,100.0,100.0,17.0,21.2,23.62,77.0,7.0,39.0,100.0
,23.81,100.0,17.0,21.2, ,23.99,100.0,100.0,17.0,21.2,24.18,77.0,7.0,39.0,100.0
,24.36,100.0,17.0,21.2, ,24.55,100.0,100.0,17.0,21.2,24.72,77.0,7.0,39.0,100.0
,24.91,100.0,17.0,21.2, ,25.09,100.0,100.0,17.0,21.2,25.27,77.0,7.0,39.0,100.0
,25.44,100.0,17.0,21.2, ,25.62,100.0,100.0,17.0,21.2,25.81,77.0,7.0,39.0,100.0
,26.00,100.0,17.0,21.2, ,26.18,100.0,100.0,17.0,21.2,26.36,77.0,7.0,39.0,100.0
,26.55,100.0,17.0,21.2, ,26.73,100.0,100.0,17.0,21.2,26.91,77.0,7.0,39.0,100.0
,27.09,100.0,17.0,21.2, ,27.27,100.0,100.0,17.0,21.2,27.44,77.0,7.0,39.0,100.0
,27.63,100.0,17.0,21.2, ,27.81,100.0,100.0,17.0,21.2,27.98,77.0,7.0,39.0,100.0
,28.16,100.0,17.0,21.2, ,28.34,100.0,100.0,17.0,21.2,28.53,77.0,7.0,39.0,100.0
,28.71,100.0,17.0,21.2, ,28.87,100.0,100.0,17.0,21.2,29.06,77.0,7.0,39.0,100.0
,29.24,100.0,17.0,21.2, ,29.44,100.0,100.0,17.0,21.2,29.63,77.0,7.0,39.0,100.0
,29.81,100.0,17.0,21.2, ,29.99,100.0,100.0,17.0,21.2,30.16,77.0,7.0,40.0,100.0
,30.34,100.0,17.0,21.2, ,30.52,100.0,100.0,17.0,21.2,30.69,77.0,7.0,40.0,100.0
,30.87,100.0,17.0,21.2, ,31.06,100.0,100.0,17.0,21.2,31.24,77.0,7.0,40.0,100.0
,31.43,100.0,17.0,21.2, ,31.61,100.0,100.0,17.0,21.2,31.79,77.0,7.0,40.0,100.0
,31.96,100.0,17.0,21.2, ,32.13,100.0,100.0,17.0,21.2,32.31,77.0,7.0,40.0,100.0
,32.49,100.0,17.0,21.2, ,32.68,100.0,100.0,17.0,21.2,32.88,77.0,7.0,40.0,100.0
,33.06,100.0,17.0,21.2, ,33.23,100.0,100.0,17.0,21.2,33.39,77.0,7.0,40.0,100.0
,33.58,100.0,17.0,21.2, ,33.76,100.0,100.0,17.0,21.2,33.94,77.0,7.0,40.0,100.0
,34.11,100.0,17.0,21.2, ,34.29,100.0,100.0,17.0,21.2,34.47,77.0,7.0,40.0,100.0
,34.65,100.0,17.0,21.2, ,34.83,100.0,100.0,17.0,21.2,35.01,77.0,7.0,40.0,100.0
,35.18,100.0,17.0,21.2, ,35.36,100.0,100.0,17.0,21.2,35.54,77.0,7.0,40.0,100.0
,35.71,100.0,17.0,21.2, ,35.88,100.0,100.0,17.0,21.2,36.05,77.0,7.0,40.0,100.0
,36.22,100.0,17.0,21.2, ,36.39,100.0,100.0,17.0,21.2,36.58,77.0,7.0,40.0,100.0
,36.76,100.0,17.0,21.2, ,36.93,100.0,100.0,17.0,21.2,37.11,77.0,7.0,40.0,100.0
,37.29,100.0,17.0,21.2, ,37.46,100.0,100.0,17.0,21.2,37.62,77.0,7.0,40.0,100.0
,37.81,100.0,17.0,21.2, ,37.99,100.0,100.0,17.0,21.2,38.15,77.0,7.0,40.0,100.0
,38.35,100.0,17.0,21.2, ,38.53,100.0,100.0,17.0,21.2,38.71,77.0,7.0,40.0,100.0
,38.88,100.0,17.0,21.2, ,39.06,100.0,100.0,17.0,21.2,39.24,77.0,7.0,40.0,100.0
,39.41,100.0,17.0,21.2, ,39.59,100.0,100.0,17.0,21.2,39.77,77.0,7.0,40.0,100.0
,39.95,100.0,17.0,21.2, ,40.13,100.0,100.0,17.0,21.2,40.31,77.0,7.0,40.0,100.0
,40.49,100.0,17.0,21.2, ,40.66,100.0,100.0,17.0,21.2,40.84,77.0,7.0,40.0,100.0
,41.03,100.0,17.0,21.2, ,41.21,100.0,100.0,17.0,21.2,41.39,78.0,7.0,40.0,100.0
,41.57,100.0,17.0,21.2, ,41.75,100.0,100.0,17.0,21.2,41.93,77.0,7.0,40.0,100.0
,42.11,100.0,17.0,21.2, ,42.29,100.0,100.0,17.0,21.2,42.46,77.0,7.0,40.0,100.0
,42.64,100.0,17.0,21.2, ,42.83,100.0,100.0,17.0,21.2,43.01,78.0,7.0,40.0,100.0
,43.19,100.0,17.0,21.2, ,43.37,100.0,100.0,17.0,21.2,43.56,78.0,7.0,40.0,100.0
,43.73,100.0,17.0,21.2, ,43.91,100.0,100.0,17.0,21.2,44.10,78.0,7.0,40.0,100.0
,44.28,100.0,17.0,21.2, ,44.46,100.0,100.0,17.0,21.2,44.62,78.0,7.0,40.0,100.0
,44.81,100.0,17.0,21.2, ,44.99,100.0,100.0,17.0,21.2,45.16,78.0,7.0,40.0,100.0
,45.35,100.0,17.0,21.2, ,45.53,100.0,100.0,17.0,21.2,45.71,78.0,7.0,40.0,100.0
,45.89,100.0,17.0,21.2, ,46.07,100.0,100.0,17.0,21.2,46.24,78.0,7.0,40.0,100.0
,46.41,100.0,17.0,21.2, ,46.58,100.0,100.0,17.0,21.2,46.75,78.0,7.0,40.0,100.0
,46.92,99.0,17.0,21.2, ,47.11,99.0,100.0,18.0,21.2,47.30,78.0,7.0,40.0,99.0
,47.48,99.0,17.0,21.2, ,47.66,100.0,100.0,17.0,21.2,47.83,78.0,7.0,40.0,100.0
,48.01,100.0,18.0,21.2, ,48.19,100.0,100.0,17.0,21.2,48.37,78.0,7.0,40.0,100.0
,48.56,99.0,17.0,21.2, ,48.76,99.0,100.0,18.0,16.9,48.93,78.0,7.0,40.0,99.0
,49.11,99.0,17.0,16.9, ,49.30,99.0,100.0,17.0,16.9,49.48,78.0,7.0,40.0,99.0
,49.66,99.0,17.0,16.9, ,49.84,99.0,100.0,17.0,16.9,50.02,78.0,7.0,40.0,99.0
,50.19,99.0,18.0,16.9, ,50.38,99.0,100.0,17.0,16.9,50.56,78.0,7.0,40.0,99.0
,50.73,99.0,17.0,16.9, ,50.90,99.0,100.0,17.0,16.9,51.07,78.0,7.0,40.0,99.0
,51.24,99.0,17.0,16.9, ,51.41,99.0,100.0,17.0,16.9,51.59,78.0,7.0,40.0,99.0
,51.77,99.0,18.0,16.9, ,51.94,99.0,100.0,17.0,16.9,52.12,78.0,7.0,40.0,99.0
,52.30,99.0,18.0,16.9, ,52.48,99.0,100.0,17.0,16.9,52.65,78.0,7.0,40.0,99.0
,52.83,99.0,17.0,16.9, ,53.01,99.0,100.0,17.0,16.9,53.17,78.0,7.0,40.0,99.0
,53.36,99.0,17.0,16.9, ,53.54,99.0,100.0,17.0,16.9,53.72,78.0,7.0,40.0,99.0
,53.90,99.0,17.0,16.9, ,54.10,99.0,100.0,17.0,16.9,54.28,78.0,7.0,40.0,99.0
,54.46,99.0,17.0,16.9, ,54.63,99.0,100.0,17.0,16.9,54.81,78.0,7.0,40.0,99.0
,54.99,99.0,17.0,16.9, ,55.16,99.0,100.0,17.0,16.9,55.34,78.0,7.0,40.0,99.0
,55.52,99.0,17.0,16.9, ,55.69,99.0,100.0,17.0,16.9,55.87,78.0,7.0,40.0,99.0
,56.06,99.0,17.0,16.9, ,56.23,99.0,100.0,17.0,16.9,56.39,78.0,7.0,40.0,99.0
,56.58,99.0,17.0,16.9, ,56.76,99.0,100.0,17.0,16.9,56.94,78.0,7.0,40.0,99.0
,57.13,99.0,17.0,16.9, ,57.31,99.0,100.0,17.0,16.9,57.49,78.0,7.0,40.0,99.0
,57.67,99.0,17.0,16.9, ,57.86,99.0,100.0,17.0,16.9,58.04,78.0,7.0,40.0,99.0
,58.21,99.0,17.0,16.9, ,58.39,99.0,100.0,17.0,16.9,58.57,78.0,7.0,40.0,99.0
,58.74,99.0,17.0,16.9, ,58.92,99.0,100.0,17.0,16.9,59.11,78.0,7.0,40.0,99.0
,59.28,99.0,17.0,16.9, ,59.46,99.0,100.0,17.0,16.9,59.65,78.0,7.0,40.0,99.0
,59.83,99.0,17.0,16.9, ,60.01,99.0,100.0,17.0,16.9,60.19,78.0,7.0,40.0,99.0
,60.38,99.0,17.0,16.9, ,60.55,99.0,100.0,17.0,16.9,60.73,78.0,7.0,40.0,99.0
,60.92,99.0,17.0,16.9, ,61.10,99.0,100.0,17.0,16.9,61.29,78.0,7.0,40.0,99.0
,61.46,99.0,17.0,16.9, ,61.63,99.0,100.0,17.0,16.9,61.81,78.0,7.0,40.0,99.0
,61.99,99.0,17.0,16.9, ,62.17,99.0,100.0,17.0,16.9,62.36,78.0,7.0,40.0,99.0
,62.54,99.0,17.0,16.9, ,62.72,99.0,100.0,17.0,16.9,62.90,78.0,7.0,40.0,99.0
,63.09,99.0,17.0,16.9, ,63.26,99.0,100.0,17.0,16.9,63.43,79.0,7.0,40.0,99.0
,63.61,99.0,17.0,16.9, ,63.79,99.0,100.0,17.0,16.9,63.96,79.0,7.0,40.0,99.0
,64.13,99.0,17.0,16.9, ,64.31,99.0,100.0,17.0,16.9,64.49,78.0,7.0,40.0,99.0
,64.65,99.0,17.0,16.9, ,64.85,99.0,100.0,17.0,16.9,65.03,78.0,7.0,40.0,99.0
,65.22,99.0,17.0,16.9, ,65.41,99.0,100.0,17.0,16.9,65.61,79.0,7.0,40.0,99.0
,65.79,99.0,17.0,16.9, ,65.97,99.0,100.0,17.0,16.9,66.16,79.0,7.0,40.0,99.0
,66.35,99.0,17.0,16.9, ,66.54,99.0,100.0,17.0,16.9,66.71,79.0,7.0,40.0,99.0
,66.89,99.0,17.0,16.9, ,67.08,99.0,100.0,17.0,16.9,67.26,79.0,7.0,40.0,99.0
,67.44,99.0,17.0,16.9, ,67.62,99.0,100.0,17.0,16.9,67.81,78.0,7.0,40.0,99.0
,67.99,99.0,17.0,16.9, ,68.16,99.0,100.0,17.0,16.9,68.35,79.0,7.0,40.0,99.0
,68.53,99.0,17.0,16.9, ,68.71,99.0,100.0,17.0,16.9,68.89,79.0,7.0,40.0,99.0
,69.07,99.0,17.0,16.9, ,69.24,99.0,100.0,17.0,16.9,69.41,79.0,7.0,40.0,99.0
,69.58,99.0,17.0,16.9, ,69.76,99.0,100.0,17.0,16.9,69.94,79.0,7.0,40.0,99.0
,70.12,99.0,17.0,16.9, ,70.29,99.0,100.0,17.0,16.9,70.46,78.0,7.0,41.0,99.0
,70.64,99.0,17.0,16.9, ,70.82,99.0,100.0,17.0,16.9,70.99,79.0,7.0,40.0,99.0
,71.16,99.0,17.0,16.9, ,71.34,99.0,100.0,17.0,16.9,71.53,79.0,7.0,41.0,99.0
,71.72,99.0,17.0,16.9, ,71.91,99.0,100.0,17.0,16.9,72.10,79.0,7.0,41.0,99.0
,72.29,99.0,17.0,16.9, ,72.46,99.0,100.0,17.0,16.9,72.64,79.0,7.0,41.0,99.0
,72.82,99.0,17.0,16.9, ,72.99,99.0,100.0,17.0,16.9,73.15,79.0,7.0,41.0,99.0
,73.34,99.0,17.0,16.9, ,73.53,99.0,100.0,17.0,16.9,73.71,79.0,7.0,41.0,99.0
,73.89,99.0,17.0,8.2, ,74.07,99.0,100.0,17.0,8.2,74.24,79.0,7.0,41.0,99.0
,74.41,99.0,17.0,8.2, ,74.59,99.0,100.0,17.0,8.2,74.77,79.0,7.0,41.0,99.0
,74.94,99.0,17.0,16.9, ,75.12,99.0,100.0,17.0,16.9,75.30,79.0,7.0,41.0,99.0
,75.48,99.0,17.0,16.9, ,75.66,99.0,100.0,17.0,16.9,75.84,79.0,7.0,41.0,99.0
,76.02,99.0,17.0,16.9, ,76.19,99.0,100.0,17.0,16.9,76.37,79.0,7.0,41.0,99.0
,76.55,99.0,17.0,16.9, ,76.72,99.0,100.0,17.0,16.9,76.90,79.0,7.0,41.0,99.0
,77.08,99.0,17.0,16.9, ,77.26,99.0,100.0,17.0,16.9,77.43,79.0,7.0,41.0,99.0
,77.61,99.0,17.0,16.9, ,77.79,99.0,100.0,17.0,16.9,77.97,79.0,7.0,41.0,99.0
,78.16,99.0,17.0,8.2, ,78.34,99.0,100.0,17.0,8.2,78.52,79.0,7.0,41.0,99.0
,78.69,99.0,17.0,8.2, ,78.86,99.0,100.0,17.0,16.9,79.04,79.0,7.0,41.0,99.0
,79.21,99.0,17.0,16.9, ,79.39,99.0,100.0,17.0,16.9,79.57,79.0,7.0,41.0,99.0
,79.74,99.0,17.0,16.9, ,79.91,99.0,100.0,17.0,16.9,80.09,79.0,7.0,41.0,99.0
,80.27,99.0,17.0,16.9, ,80.44,99.0,100.0,17.0,16.9,80.62,79.0,7.0,41.0,99.0
,80.79,99.0,17.0,16.9, ,80.96,99.0,100.0,17.0,16.9,81.14,79.0,7.0,41.0,99.0
,81.33,99.0,17.0,16.9, ,81.51,99.0,100.0,17.0,16.9,81.69,79.0,7.0,41.0,99.0
,81.87,99.0,17.0,16.9, ,82.05,99.0,100.0,17.0,16.9,82.22,79.0,7.0,41.0,99.0
,82.39,99.0,17.0,16.9, ,82.58,99.0,100.0,17.0,16.9,82.76,79.0,7.0,41.0,99.0
,82.93,99.0,17.0,16.9, ,83.11,99.0,100.0,17.0,16.9,83.29,79.0,7.0,41.0,99.0
,83.46,99.0,17.0,16.9, ,83.64,99.0,100.0,17.0,16.9,83.82,79.0,7.0,41.0,99.0
,84.00,99.0,17.0,16.9, ,84.19,99.0,100.0,17.0,16.9,84.37,79.0,7.0,41.0,99.0
,84.54,99.0,17.0,16.9, ,84.71,99.0,100.0,17.0,16.9,84.89,79.0,7.0,41.0,99.0
,85.07,99.0,17.0,16.9, ,85.24,99.0,100.0,17.0,16.9,85.42,79.0,7.0,41.0,99.0
,85.60,99.0,17.0,16.9, ,85.78,99.0,100.0,17.0,16.9,85.96,79.0,7.0,41.0,99.0
,86.14,99.0,17.0,16.9, ,86.32,99.0,100.0,17.0,16.9,86.49,79.0,7.0,41.0,99.0
