Monday,07,November,2022,15:57:14:00009-VCID:6ED37BBF7A970CFDA1-515A,VCDS Version: Release 22.9.0,Data version: 20220830 DS341.0
8E0 907 557 ,,2.0L R4/5VS         0006,

,Group A:,'131,,,,Group B:,'134,,,,Group C:, Not Running
,,Engine Outlet,Engine Outlet,Radiator Outlet,Thermostat,,Oil Temperature,Ambient,Intake Air,Engine Outlet,,,,,
,16.37,7.0,143.0,12.0,3.9,16.19,7.0,8.5,12.0,7.0,,,,,
,16.71,7.0,143.0,12.0,3.9,16.53,7.0,8.5,12.0,7.0,,,,,
,17.05,7.0,143.0,12.0,3.9,16.88,7.0,8.5,12.0,7.0,,,,,
,17.40,7.0,143.0,12.0,3.9,17.22,7.0,8.5,12.0,7.0,,,,,
,17.76,7.0,143.0,12.0,3.9,17.58,6.0,8.5,12.0,7.0,,,,,
,18.12,7.0,143.0,12.0,3.9,17.94,6.0,8.5,12.0,7.0,,,,,
,18.47,7.0,143.0,12.0,3.9,18.28,7.0,8.5,12.0,7.0,,,,,
,18.82,7.0,143.0,12.0,3.9,18.65,6.0,8.5,12.0,7.0,,,,,
,19.16,7.0,143.0,12.0,3.9,18.99,7.0,8.5,12.0,7.0,,,,,
,19.50,7.0,143.0,12.0,3.9,19.33,7.0,8.5,12.0,7.0,,,,,
,19.87,7.0,143.0,12.0,3.9,19.69,7.0,8.5,12.0,7.0,,,,,
,20.23,7.0,143.0,12.0,3.9,20.06,7.0,8.5,12.0,7.0,,,,,
,20.61,7.0,143.0,12.0,3.9,20.42,7.0,8.5,12.0,7.0,,,,,
,20.95,7.0,143.0,12.0,3.9,20.77,7.0,8.5,12.0,7.0,,,,,
,21.30,7.0,143.0,12.0,3.9,21.13,7.0,8.5,12.0,7.0,,,,,
,21.64,7.0,143.0,12.0,3.9,21.47,7.0,8.5,12.0,7.0,,,,,
,21.99,7.0,143.0,12.0,3.9,21.81,7.0,8.5,12.0,7.0,,,,,
,22.33,7.0,143.0,12.0,3.9,22.16,7.0,8.5,12.0,7.0,,,,,
,22.67,7.0,143.0,12.0,3.9,22.50,7.0,8.5,12.0,7.0,,,,,
,23.04,7.0,143.0,12.0,3.9,22.87,7.0,8.5,12.0,7.0,,,,,
,23.40,7.0,143.0,12.0,3.9,23.23,7.0,8.5,12.0,7.0,,,,,
,23.73,7.0,143.0,12.0,3.9,23.57,7.0,8.5,12.0,7.0,,,,,
,24.10,7.0,143.0,12.0,3.9,23.92,7.0,8.5,12.0,7.0,,,,,
,24.45,7.0,143.0,12.0,3.9,24.27,7.0,8.5,12.0,7.0,,,,,
,24.78,7.0,143.0,12.0,3.9,24.61,7.0,8.5,12.0,7.0,,,,,
,25.13,7.0,143.0,12.0,3.9,24.95,7.0,8.5,12.0,7.0,,,,,
,25.50,7.0,143.0,12.0,3.9,25.30,7.0,8.5,12.0,7.0,,,,,
,25.87,7.0,143.0,12.0,3.9,25.68,7.0,8.5,12.0,7.0,,,,,
,26.23,7.0,143.0,12.0,3.9,26.05,6.0,8.5,12.0,7.0,,,,,
,26.58,7.0,143.0,12.0,3.9,26.40,6.0,8.5,12.0,7.0,,,,,
,26.94,7.0,143.0,12.0,3.9,26.76,6.0,8.5,12.0,7.0,,,,,
