Sunday,06,November,2022,12:08:51
8E0 907 557    ,,2.0L R4/5VS         0006,

,Group A:,'002,,,,Group B:,'031,,,,Group C:,'032
,,RPM,Load,Inj. On Time,Mass Flow,,Lambda Factor,Lambda Factor, , ,,Lambda,Lambda, , 
,31.92,760,16.5,3.40,2.81,32.11,1.000,1.000, , ,31.73,1.7,0.0, , 
,32.48,760,16.5,3.40,2.78,32.67,1.000,1.000, , ,32.29,1.7,0.0, , 
,33.02,760,16.5,3.40,2.75,33.20,0.992,1.000, , ,32.84,1.7,0.0, , 
,33.55,760,16.5,3.40,2.75,33.73,0.992,1.000, , ,33.37,1.7,0.0, , 
,34.09,760,16.5,3.40,2.78,34.28,0.984,1.000, , ,33.91,1.7,0.0, , 
,34.66,760,16.5,3.40,2.86,34.85,0.992,1.000, , ,34.47,1.7,0.0, , 
,35.21,760,16.5,3.74,2.69,35.38,1.000,1.000, , ,35.03,1.7,0.0, , 
,35.75,760,17.3,3.74,2.83,35.93,1.008,1.000, , ,35.56,1.7,0.0, , 
,36.30,760,16.5,3.74,2.83,36.49,1.000,1.000, , ,36.11,1.7,0.0, , 
,36.85,760,16.5,3.74,2.81,37.03,1.000,1.000, , ,36.68,1.7,0.0, , 
,37.38,760,16.5,3.74,2.75,37.56,0.992,1.000, , ,37.21,1.7,0.0, , 
,37.92,760,16.5,3.74,2.78,38.10,0.992,1.000, , ,37.74,1.7,0.0, , 
