Wtorek,08,Listopad,2022,16:30:57:00009-VCID:6BD572AB4A85F9DECF-803E,Wersja VCDS: AKP 20.4.1,Wersja danych: 20200629 DS317.0
03G 906 016 EF,,R4 1.9L EDC G000AG  7381,

,Grupa A:,'004,,,,Grupa B:,'013,,,,Grupa C:,'023
,,Engine Speed,Injection Start,Injection Duration,Torsion Value,,Injection Quantity,Injection Quantity,Injection Quantity,Injection Quantity,,Switch Time Deviat.,Switch Time Deviat.,Switch Time Deviat.,Switch Time Deviat.
,12.20,1785,7.4,7.1,0.0,12.36,-0.31,-0.28,0.35,0.21,12.02,-3.0,-10.0,5.0,-26.0
,12.71,1785,7.1,7.1,0.0,12.88,-0.31,-0.28,0.35,0.21,12.52,1.0,-11.0,5.0,-24.0
,13.24,1785,7.1,7.1,0.0,13.41,-0.31,-0.28,0.35,0.21,13.05,-1.0,-9.0,6.0,-24.0
,13.75,1785,7.1,7.1,0.0,13.91,-0.31,-0.28,0.35,0.21,13.58,0.0,-10.0,6.0,-23.0
,14.27,1785,6.8,6.6,0.0,14.44,-0.31,-0.28,0.35,0.21,14.08,0.0,-8.0,6.0,-24.0
,14.80,1785,7.1,7.1,0.0,14.97,-0.31,-0.28,0.35,0.21,14.61,1.0,-13.0,7.0,-24.0
,15.33,1785,7.4,7.1,0.0,15.50,-0.31,-0.28,0.35,0.21,15.14,1.0,-11.0,9.0,-27.0
,15.84,1785,7.4,7.1,0.0,16.00,-0.31,-0.28,0.35,0.21,15.67,1.0,-9.0,7.0,-27.0
,16.36,1785,7.4,7.1,0.0,16.53,-0.31,-0.28,0.35,0.21,16.17,-1.0,-7.0,4.0,-29.0
,16.89,1785,6.8,6.6,0.0,17.06,-0.31,-0.28,0.35,0.21,16.70,1.0,-11.0,5.0,-23.0
,17.41,1785,6.2,6.1,0.0,17.57,-0.31,-0.28,0.35,0.21,17.23,1.0,-7.0,9.0,-26.0
,17.92,1806,5.3,6.1,0.0,18.09,-0.31,-0.28,0.35,0.21,17.73,1.0,-8.0,7.0,-22.0
,18.43,1785,5.3,6.1,0.0,18.59,-0.31,-0.28,0.35,0.21,18.26,0.0,-12.0,8.0,-22.0
,18.95,1806,4.7,5.6,0.0,19.12,-0.31,-0.28,0.35,0.21,18.76,-1.0,-13.0,8.0,-22.0
,19.46,1806,4.0,5.1,0.0,19.62,-0.31,-0.28,0.35,0.21,19.29,-1.0,-7.0,5.0,-23.0
,19.98,1785,3.7,5.1,0.0,20.15,-0.31,-0.28,0.35,0.21,19.79,1.0,-8.0,6.0,-25.0
,20.51,1806,3.7,5.1,0.0,20.68,-0.31,-0.28,0.35,0.21,20.32,5.0,-9.0,8.0,-22.0
,21.02,1806,3.7,5.1,0.0,21.18,-0.31,-0.28,0.35,0.21,20.85,2.0,-7.0,12.0,-23.0
,21.54,1806,3.7,5.1,0.0,21.71,-0.31,-0.28,0.35,0.21,21.35,0.0,-12.0,6.0,-22.0
,22.05,1806,3.7,5.1,0.0,22.21,-0.31,-0.28,0.35,0.21,21.88,1.0,-11.0,7.0,-20.0
,22.53,1806,4.0,5.1,0.0,22.72,-0.31,-0.28,0.35,0.21,22.38,1.0,-8.0,4.0,-24.0
,23.05,1785,4.0,5.6,0.0,23.22,-0.31,-0.28,0.35,0.21,22.88,1.0,-7.0,8.0,-23.0
,23.55,1806,4.3,5.6,0.0,23.74,-0.31,-0.28,0.35,0.21,23.38,1.0,-9.0,8.0,-24.0
